mode,ray_count,median_ms,p95_ms
true-brute,0,0.05,0.10
true-brute,5,0.25,0.40
true-brute,9,0.70,0.90
true-brute,17,1.50,1.90
true-brute,33,2.20,3.00
true-brute,65,4.00,5.00
true-brute,129,6.00,7.00
true-brute,257,7.00,9.00
true-brute,361,8.00,10.00
mesh-bvh,0,0.03,0.06
mesh-bvh,5,0.10,0.20
mesh-bvh,9,0.20,0.35
mesh-bvh,17,0.40,0.60
mesh-bvh,33,0.80,1.20
mesh-bvh,65,1.50,2.00
mesh-bvh,129,2.50,3.00
mesh-bvh,257,3.50,4.50
mesh-bvh,361,4.00,6.00
scene-bvh,0,0.02,0.05
scene-bvh,5,0.05,0.10
scene-bvh,9,0.10,0.20
scene-bvh,17,0.20,0.40
scene-bvh,33,0.45,0.60
scene-bvh,65,0.70,1.00
scene-bvh,129,1.20,1.80
scene-bvh,257,2.10,2.80
scene-bvh,361,3.00,4.00
