mode,scenario_id,ray_count,outcome,detected,detection_range,unbraked_ttc,stopping_margin,collision_speed
true-brute,a,0,Collision,false,-1,-1,-1,3
true-brute,b,0,Collision,false,-1,-1,-1,3
mesh-bvh,a,0,Collision,false,-1,-1,-1,3
mesh-bvh,b,0,Collision,false,-1,-1,-1,3
scene-bvh,a,0,Collision,false,-1,-1,-1,3
scene-bvh,b,0,Collision,false,-1,-1,-1,3
true-brute,a,5,Collision,true,4,1,-1,2
true-brute,b,5,Collision,true,4,1,-1,2
mesh-bvh,a,5,Collision,true,4,1,-1,2
mesh-bvh,b,5,Collision,true,4,1,-1,2
scene-bvh,a,5,Collision,true,4,1,-1,2
scene-bvh,b,5,Collision,true,4,1,-1,2
true-brute,a,9,SafeStop,true,6,2,1,0
true-brute,b,9,Collision,true,6,2,1,2
mesh-bvh,a,9,SafeStop,true,6,2,1,0
mesh-bvh,b,9,Collision,true,6,2,1,2
scene-bvh,a,9,SafeStop,true,6,2,1,0
scene-bvh,b,9,Collision,true,6,2,1,2
true-brute,a,17,SafeStop,true,8,3,3,0
true-brute,b,17,SafeStop,true,8,3,3,0
mesh-bvh,a,17,SafeStop,true,8,3,3,0
mesh-bvh,b,17,SafeStop,true,8,3,3,0
scene-bvh,a,17,SafeStop,true,8,3,3,0
scene-bvh,b,17,SafeStop,true,8,3,3,0
true-brute,a,33,SafeStop,true,8,3,3,0
true-brute,b,33,SafeStop,true,8,3,3,0
mesh-bvh,a,33,SafeStop,true,8,3,3,0
mesh-bvh,b,33,SafeStop,true,8,3,3,0
scene-bvh,a,33,SafeStop,true,8,3,3,0
scene-bvh,b,33,SafeStop,true,8,3,3,0
true-brute,a,65,SafeStop,true,9,3.5,4,0
true-brute,b,65,SafeStop,true,9,3.5,4,0
mesh-bvh,a,65,SafeStop,true,9,3.5,4,0
mesh-bvh,b,65,SafeStop,true,9,3.5,4,0
scene-bvh,a,65,SafeStop,true,9,3.5,4,0
scene-bvh,b,65,SafeStop,true,9,3.5,4,0
true-brute,a,129,SafeStop,true,9,3.5,4,0
true-brute,b,129,SafeStop,true,9,3.5,4,0
mesh-bvh,a,129,SafeStop,true,9,3.5,4,0
mesh-bvh,b,129,SafeStop,true,9,3.5,4,0
scene-bvh,a,129,SafeStop,true,9,3.5,4,0
scene-bvh,b,129,SafeStop,true,9,3.5,4,0
true-brute,a,257,SafeStop,true,10,4,5,0
true-brute,b,257,SafeStop,true,10,4,5,0
mesh-bvh,a,257,SafeStop,true,10,4,5,0
mesh-bvh,b,257,SafeStop,true,10,4,5,0
scene-bvh,a,257,SafeStop,true,10,4,5,0
scene-bvh,b,257,SafeStop,true,10,4,5,0
true-brute,a,361,SafeStop,true,10,4,5,0
true-brute,b,361,SafeStop,true,10,4,5,0
mesh-bvh,a,361,SafeStop,true,10,4,5,0
mesh-bvh,b,361,SafeStop,true,10,4,5,0
scene-bvh,a,361,SafeStop,true,10,4,5,0
scene-bvh,b,361,SafeStop,true,10,4,5,0
